taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1,0,0,2,2,1869,2,2,0,2,2,3,5,3,2,1,0
ASV_10,0,1,70,65,4,49,47,56,96,101,125,92,97,70,28,40
ASV_100,0,0,7,75,0,6,0,0,24,25,37,46,0,0,18,4
ASV_1000,0,0,0,0,0,0,0,0,7,0,20,0,0,0,0,0
ASV_1001,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,4
ASV_1002,0,0,0,0,0,0,0,1,0,0,0,15,7,0,0,0
ASV_1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
ASV_1005,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1006,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,1
ASV_1007,0,0,11,4,0,1,1,1,5,2,2,6,0,1,2,1
ASV_1008,0,0,7,0,0,2,0,0,0,2,0,6,0,0,0,2
ASV_1009,0,0,4,0,0,4,3,5,0,2,4,2,2,0,0,0
ASV_101,0,0,0,14,0,9,21,30,8,17,1,6,2,0,128,1
ASV_1010,0,0,8,0,0,1,1,2,5,7,5,2,1,0,0,1
ASV_1011,0,0,5,3,0,3,0,1,1,0,0,2,0,0,1,2
ASV_1012,0,0,2,0,0,6,2,5,0,3,0,1,0,0,0,0
ASV_1013,0,0,4,2,0,0,1,2,6,3,0,1,0,0,1,1
ASV_1014,0,0,5,6,0,0,0,0,2,0,0,2,1,0,0,0
ASV_1015,0,0,9,2,17,0,0,0,0,0,0,0,0,0,1,0
ASV_1016,0,0,3,6,0,0,0,0,1,1,0,3,0,0,5,2
ASV_1017,0,0,9,0,2,5,7,7,2,2,0,2,1,0,0,1
ASV_1018,0,0,5,0,0,1,8,3,2,3,9,3,3,6,0,0
ASV_1019,0,0,3,0,0,6,1,3,4,3,0,0,5,5,3,1
ASV_102,0,0,0,0,0,24,41,47,21,24,11,24,27,3,10,2
