taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1,0,0,2,2,1869,2,2,0,2,2,3,5,3,2,1,0
ASV_2,0,0,430,117,1,80,33,42,89,131,124,79,56,2,165,157
ASV_5,0,0,380,202,0,5,1,0,34,46,54,39,1,1,231,139
ASV_3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1106
ASV_4,0,1,38,23,0,116,166,120,131,52,85,111,163,3,31,16
ASV_10,0,1,70,65,4,49,47,56,96,101,125,92,97,70,28,40
ASV_6,0,0,8,7,1,55,145,229,73,35,85,124,115,37,0,10
ASV_7,0,0,146,40,1,99,57,58,102,62,131,62,24,3,105,21
ASV_11,0,3,115,104,284,51,24,21,46,17,21,24,19,8,76,50
ASV_8,0,1,0,0,810,0,1,2,11,0,4,0,1,0,0,0
ASV_26,1,6,28,30,15,88,164,126,78,41,30,72,53,50,15,9
ASV_9,0,1,9,0,2,44,87,49,77,56,161,72,53,2,85,106
ASV_15,0,0,13,8,1,59,64,64,90,63,130,133,45,94,4,7
ASV_13,0,0,1,2,0,52,49,76,81,71,224,112,64,34,3,5
ASV_12,0,0,0,3,2,106,61,95,199,7,149,80,38,5,1,16
ASV_14,0,0,216,71,1,25,16,23,93,54,49,105,5,8,25,35
ASV_17,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,690
ASV_19,0,0,47,76,0,79,63,79,44,45,27,52,72,27,16,30
ASV_31,0,0,9,3,0,33,46,58,59,100,114,75,62,3,76,9
ASV_16,0,0,12,16,0,50,66,73,93,44,34,54,72,55,35,27
ASV_45,0,1,37,19,276,45,49,57,22,31,8,13,20,20,12,17
ASV_21,1,0,11,15,1,67,87,93,63,40,89,71,50,13,5,12
ASV_18,0,0,0,1,607,1,0,0,1,2,1,1,1,0,0,0
ASV_37,0,0,5,2,0,45,39,31,112,90,143,57,21,4,17,42
ASV_24,0,0,77,256,1,18,20,6,23,40,0,48,3,1,83,15
ASV_20,0,0,227,79,0,10,33,28,25,10,11,33,2,0,112,12
ASV_22,0,0,29,13,0,44,68,70,56,56,58,68,15,12,73,19
ASV_33,0,7,60,96,9,47,32,35,58,28,24,76,13,19,43,30
ASV_30,0,0,111,22,1,6,32,66,59,35,43,60,41,43,45,6
ASV_25,0,0,76,4,0,32,26,29,13,24,20,39,11,0,257,28
ASV_47,0,9,3,1,0,100,69,49,58,35,21,21,181,1,6,2
ASV_27,0,0,15,0,0,64,88,76,46,24,44,35,109,1,1,43
ASV_23,0,1,6,38,0,73,67,74,45,57,42,69,25,0,29,16
ASV_52,0,0,2,0,0,50,39,43,28,122,138,32,59,3,20,5
ASV_28,0,0,194,185,0,1,0,1,1,3,1,39,0,0,8,79
ASV_48,0,0,2,0,1,120,42,69,69,30,54,14,90,6,3,5
ASV_43,1,0,9,0,0,23,75,54,95,28,108,20,34,0,5,49
ASV_29,0,0,280,22,1,0,3,7,44,7,34,45,13,0,30,13
ASV_36,0,0,93,89,7,64,29,48,27,17,15,42,16,15,21,14
ASV_39,0,0,3,1,1,15,16,17,53,42,148,87,33,54,2,20
ASV_32,0,0,2,4,0,45,38,78,85,29,71,49,48,13,3,21
ASV_38,0,0,0,0,0,3,24,33,106,72,159,32,23,0,21,5
ASV_53,0,0,34,14,0,66,23,35,32,38,23,41,41,123,4,4
ASV_34,53,422,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ASV_35,0,0,5,3,0,22,35,50,55,29,55,67,37,35,33,26
ASV_41,0,0,80,14,0,45,31,12,21,47,69,89,9,0,4,26
ASV_42,0,0,10,42,0,11,7,5,89,56,47,129,17,1,22,8
ASV_66,0,1,29,14,0,60,42,41,73,49,20,28,52,23,2,9
ASV_40,0,0,144,154,0,1,2,3,10,6,15,10,4,6,53,29
ASV_57,0,0,0,1,0,8,24,29,56,83,166,40,2,1,0,5
ASV_46,0,0,36,0,0,20,53,65,57,35,59,30,28,0,0,31
ASV_50,0,0,0,0,0,0,0,1,56,59,120,38,10,0,0,129
ASV_44,0,0,55,25,0,8,2,7,63,109,19,52,8,0,54,9
ASV_54,0,0,49,108,0,31,15,8,21,13,23,12,1,0,116,12
ASV_49,0,0,0,5,0,26,14,45,69,41,102,33,25,0,18,10
ASV_77,0,1,123,33,0,15,1,1,37,14,23,36,3,0,52,49
ASV_51,0,0,3,1,0,37,5,4,15,11,9,10,178,98,3,1
ASV_59,0,1,75,28,0,46,15,39,73,20,21,25,6,7,14,4
ASV_58,0,0,0,0,0,0,0,4,31,20,294,11,4,0,0,9
ASV_68,0,0,7,1,0,90,13,36,37,14,30,36,99,1,1,6
ASV_62,0,0,79,60,4,9,4,4,8,21,29,42,0,0,49,38
ASV_75,0,0,1,0,0,19,26,52,70,21,95,29,26,1,0,0
ASV_61,0,0,10,0,0,6,6,7,1,1,2,12,1,0,289,4
ASV_69,0,0,121,36,0,22,20,23,15,17,16,32,7,7,5,18
ASV_72,1,0,121,13,1,14,23,24,28,13,19,15,8,34,14,10
ASV_56,0,0,10,7,0,29,37,47,27,15,45,35,44,18,6,15
ASV_63,1,0,55,2,0,36,13,21,32,49,33,57,3,0,28,5
ASV_71,0,0,11,1,0,1,8,23,28,71,57,30,16,1,82,5
ASV_60,0,0,31,249,0,0,0,0,7,7,6,18,1,1,1,3
ASV_65,0,0,10,11,0,25,49,67,37,16,34,29,25,4,11,6
ASV_93,0,1,27,24,5,46,42,44,7,34,2,18,18,38,2,5
ASV_83,0,0,34,20,0,22,40,61,23,3,23,21,34,13,14,3
ASV_97,0,0,18,1,0,25,29,43,42,18,58,10,18,29,0,20
ASV_96,0,0,9,0,1,57,13,33,51,23,35,44,25,0,15,1
ASV_76,0,0,22,34,0,30,15,21,47,39,28,24,12,0,5,28
ASV_89,0,0,6,1,0,51,62,44,31,9,49,27,15,3,2,5
ASV_73,0,0,0,4,0,33,55,58,17,4,9,20,92,9,1,2
ASV_108,0,0,13,3,0,8,29,20,63,42,50,22,22,4,17,9
ASV_64,0,0,20,7,0,2,1,3,15,19,13,26,5,0,183,0
ASV_81,0,0,68,35,0,1,0,1,14,1,8,4,0,0,119,43
ASV_80,0,0,106,53,1,0,0,3,9,14,22,1,0,0,33,51
ASV_86,0,0,35,21,0,36,12,22,31,40,9,40,12,7,16,11
ASV_70,0,0,0,0,0,20,3,5,52,37,97,41,12,1,0,22
ASV_74,0,0,3,0,2,0,0,1,1,201,1,30,0,9,41,1
ASV_121,0,0,0,0,0,14,22,62,9,78,21,44,36,0,1,0
ASV_119,0,0,0,0,0,1,8,14,55,15,180,3,8,2,0,0
ASV_94,0,0,11,10,0,38,35,48,36,9,35,24,20,12,2,2
ASV_78,0,0,6,0,0,0,0,6,95,25,95,43,6,0,3,2
ASV_104,0,0,6,6,0,13,9,11,33,156,4,17,8,13,2,1
ASV_92,0,0,150,80,0,0,0,0,0,2,0,4,0,0,33,9
ASV_87,0,0,0,1,0,35,27,51,70,7,9,28,47,0,0,2
ASV_113,0,0,0,7,0,12,20,29,18,50,52,18,23,23,11,3
ASV_114,0,0,112,49,5,3,0,2,9,4,1,3,2,0,61,13
ASV_110,0,0,4,2,0,25,16,19,40,20,35,35,44,1,19,3
ASV_84,0,7,1,2,1,65,52,52,11,5,3,26,30,3,0,2
ASV_82,0,0,44,3,0,37,17,30,29,28,18,12,16,1,1,22
ASV_90,0,0,0,1,0,50,20,26,28,13,3,21,74,5,11,3
ASV_91,0,0,26,0,0,15,18,33,36,23,51,30,9,0,0,13
ASV_85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246
ASV_100,0,0,7,75,0,6,0,0,24,25,37,46,0,0,18,4
ASV_95,0,0,25,47,1,0,0,0,0,0,1,0,0,0,138,30
ASV_153,0,0,13,11,0,23,20,22,47,15,15,17,10,26,21,1
ASV_143,0,0,21,20,6,33,20,24,16,18,13,21,19,21,3,4
ASV_101,0,0,0,14,0,9,21,30,8,17,1,6,2,0,128,1
ASV_98,0,0,9,0,0,8,21,39,42,19,14,22,22,8,31,0
ASV_102,0,0,0,0,0,24,41,47,21,24,11,24,27,3,10,2
ASV_112,0,0,1,1,0,6,4,16,35,25,92,20,11,1,2,19
ASV_88,0,4,2,5,0,63,10,13,20,10,27,27,20,25,3,4
ASV_105,0,230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ASV_115,0,0,38,74,0,13,30,1,0,1,0,31,0,0,22,20
ASV_111,0,0,4,0,0,20,24,34,27,6,32,27,31,11,4,9
ASV_122,0,0,0,0,0,1,0,8,5,122,16,54,0,2,17,0
ASV_124,0,0,11,4,0,23,10,21,22,17,4,25,15,12,51,9
ASV_149,0,0,3,8,0,13,15,30,47,11,9,12,3,54,8,10
ASV_157,55,158,0,0,0,0,0,3,0,0,0,1,0,0,1,5
ASV_109,0,0,0,0,0,60,33,27,15,0,0,6,78,0,1,0
ASV_131,0,0,0,11,0,17,8,7,67,34,32,21,19,2,2,0
ASV_134,0,0,0,0,216,0,0,0,1,0,0,0,0,0,0,0
ASV_106,0,0,1,0,0,34,17,18,34,30,43,27,7,0,5,0
ASV_99,0,1,0,1,0,17,49,82,23,1,20,5,16,0,0,0
