taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1,239,2331,5572,3917,5626,4012,3736,4752,5814,5406,6150,5902,4097,2512,4671,3984
ASV_1000,0,0,0,0,0,0,0,0,9,1,72,8,1,0,0,0
ASV_1033,0,0,0,0,16,3,2,0,0,0,2,14,0,0,0,0
ASV_110,1,35,101,73,43,208,186,272,204,140,306,262,276,88,113,59
ASV_1121,0,0,0,0,0,0,1,5,6,1,19,4,1,4,0,0
ASV_117,168,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ASV_1173,0,0,0,0,0,4,0,4,6,1,2,0,1,0,0,0
ASV_1206,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_2,0,0,684,361,9,235,159,165,166,318,217,252,164,47,290,211
ASV_25,127,6,181,64,37,161,193,188,176,156,202,188,94,45,487,70
ASV_257,63,13,1,1,0,7,3,17,4,3,28,9,47,8,0,6
ASV_26,109,481,441,391,441,1624,1270,1512,1827,1807,1737,1139,1299,803,505,950
ASV_35,1,40,330,130,5,632,418,475,628,522,643,594,702,268,447,159
ASV_466,0,0,0,0,44,0,0,1,0,0,0,0,0,0,2,0
ASV_501,0,22,0,1,0,7,10,15,4,5,11,7,3,15,4,0
ASV_613,0,35,4,2,1,4,18,18,11,19,33,9,12,6,0,3
ASV_629,0,0,0,0,0,2,11,2,2,4,6,5,0,1,0,0
ASV_71,303,45,77,24,0,120,178,168,159,157,257,294,206,86,340,98
ASV_91,25,42,315,259,21,170,163,206,233,185,201,297,160,48,514,224
ASV_98,19,13,66,26,2,90,90,160,173,121,109,125,115,157,178,36
