taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_1,0,60,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,13,0,1,68,0,27,0,0,0,0,0,0,0,59,0,0,17,0,0,0,5,0,38,0,0,0,1,0,0,0,0
taxa_2,0,0,0,9,0,25,0,17,1,0,0,0,0,0,0,0,0,38,191,0,0,3,104,12,0,0,0,0,0,26,71,1,66,0,0,0,0,0,22,0,89,0,0,0,0,9,0,1,3,1
taxa_3,5,0,1,0,1,0,17,20,1,14,0,0,34,4,5,0,2,0,0,0,60,8,0,0,0,0,2,0,0,3,12,16,0,0,0,24,2,0,0,5,9,29,0,12,26,0,5,0,15,3
taxa_4,0,17,1,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,2,0,0,0,4,0,10,9,3,21,164,0,0,62,34,178,0,0,0,3,0,0,0,16,0,0,0,2,0,0,1,0
taxa_5,28,0,3,0,83,0,1,0,0,1,0,0,0,12,0,3,0,0,0,6,0,0,55,0,0,2,0,9,25,8,0,0,11,0,0,1,0,0,107,0,0,1,17,4,0,0,0,54,0,0
taxa_6,1,0,0,0,0,0,1,0,166,0,1,0,0,0,0,0,1,0,1,0,0,0,21,0,14,1,0,0,0,0,7,0,1,0,1,15,9,26,1,0,0,0,0,0,0,12,0,0,0,0
taxa_7,0,64,0,21,0,0,0,8,0,0,0,27,88,0,0,0,0,0,0,44,3,36,24,12,0,0,9,0,0,0,0,0,87,0,0,0,0,1,0,0,0,2,1,0,57,0,0,0,0,0
taxa_8,2,4,0,0,38,18,0,4,0,1,0,9,0,0,24,0,0,39,0,1,0,0,0,0,38,3,0,1,0,0,0,0,5,1,1,1,0,22,85,2,0,0,12,0,7,2,0,3,53,0
taxa_9,0,0,0,1,0,1,14,0,0,0,58,0,0,0,0,0,0,0,6,0,31,1,6,0,0,0,0,0,3,4,4,9,0,0,2,0,0,0,14,10,0,0,0,3,0,204,0,44,0,1
taxa_10,0,0,0,0,0,0,0,0,0,0,0,46,0,130,0,8,0,4,86,1,5,2,89,0,0,0,0,1,0,3,0,0,0,0,38,5,0,0,0,20,0,0,0,0,30,0,99,0,2,3
