sample,cool
sample_1,0
sample_2,0
sample_3,0
sample_4,0
sample_5,0
sample_6,0
sample_7,0
sample_8,0
sample_9,0
sample_10,0
sample_11,0
sample_12,0
sample_13,0
sample_14,0
sample_15,0
sample_16,0
sample_17,0
sample_18,0
sample_19,0
sample_20,0
sample_21,0
sample_22,0
sample_23,0
sample_24,0
sample_25,0
sample_26,1
sample_27,1
sample_28,1
sample_29,1
sample_30,1
sample_31,1
sample_32,1
sample_33,1
sample_34,1
sample_35,1
sample_36,1
sample_37,1
sample_38,1
sample_39,1
sample_40,1
sample_41,1
sample_42,1
sample_43,1
sample_44,1
sample_45,1
sample_46,1
sample_47,1
sample_48,1
sample_49,1
sample_50,1
