sample,cool
sample_1,0
sample_2,0
sample_3,0
sample_4,0
sample_5,0
sample_6,0
sample_7,0
sample_8,0
sample_9,0
sample_10,0
sample_11,0
sample_12,0
sample_13,0
sample_14,0
sample_15,0
sample_16,0
sample_17,0
sample_18,0
sample_19,0
sample_20,0
sample_21,0
sample_22,0
sample_23,0
sample_24,0
sample_25,0
sample_26,0
sample_27,0
sample_28,0
sample_29,0
sample_30,0
sample_31,0
sample_32,0
sample_33,0
sample_34,0
sample_35,0
sample_36,0
sample_37,0
sample_38,0
sample_39,0
sample_40,0
sample_41,0
sample_42,0
sample_43,0
sample_44,0
sample_45,0
sample_46,0
sample_47,0
sample_48,0
sample_49,0
sample_50,0
sample_51,0
sample_52,0
sample_53,0
sample_54,0
sample_55,0
sample_56,0
sample_57,0
sample_58,0
sample_59,0
sample_60,0
sample_61,0
sample_62,0
sample_63,0
sample_64,0
sample_65,0
sample_66,0
sample_67,0
sample_68,0
sample_69,0
sample_70,0
sample_71,0
sample_72,0
sample_73,0
sample_74,0
sample_75,0
sample_76,0
sample_77,0
sample_78,0
sample_79,0
sample_80,0
sample_81,0
sample_82,0
sample_83,0
sample_84,0
sample_85,0
sample_86,0
sample_87,0
sample_88,0
sample_89,0
sample_90,0
sample_91,0
sample_92,0
sample_93,0
sample_94,0
sample_95,0
sample_96,0
sample_97,0
sample_98,0
sample_99,0
sample_100,0
sample_101,0
sample_102,0
sample_103,0
sample_104,0
sample_105,0
sample_106,0
sample_107,0
sample_108,0
sample_109,0
sample_110,0
sample_111,0
sample_112,0
sample_113,0
sample_114,0
sample_115,0
sample_116,0
sample_117,0
sample_118,0
sample_119,0
sample_120,0
sample_121,0
sample_122,0
sample_123,0
sample_124,0
sample_125,0
sample_126,0
sample_127,0
sample_128,0
sample_129,0
sample_130,0
sample_131,0
sample_132,0
sample_133,0
sample_134,0
sample_135,0
sample_136,0
sample_137,0
sample_138,0
sample_139,0
sample_140,0
sample_141,0
sample_142,0
sample_143,0
sample_144,0
sample_145,0
sample_146,0
sample_147,0
sample_148,0
sample_149,0
sample_150,0
sample_151,0
sample_152,0
sample_153,0
sample_154,0
sample_155,0
sample_156,0
sample_157,0
sample_158,0
sample_159,0
sample_160,0
sample_161,0
sample_162,0
sample_163,0
sample_164,0
sample_165,0
sample_166,0
sample_167,0
sample_168,0
sample_169,0
sample_170,0
sample_171,0
sample_172,0
sample_173,0
sample_174,0
sample_175,0
sample_176,0
sample_177,0
sample_178,0
sample_179,0
sample_180,0
sample_181,0
sample_182,0
sample_183,0
sample_184,0
sample_185,0
sample_186,0
sample_187,0
sample_188,0
sample_189,0
sample_190,0
sample_191,0
sample_192,0
sample_193,0
sample_194,0
sample_195,0
sample_196,0
sample_197,0
sample_198,0
sample_199,0
sample_200,0
sample_201,0
sample_202,0
sample_203,0
sample_204,0
sample_205,0
sample_206,0
sample_207,0
sample_208,0
sample_209,0
sample_210,0
sample_211,0
sample_212,0
sample_213,0
sample_214,0
sample_215,0
sample_216,0
sample_217,0
sample_218,0
sample_219,0
sample_220,0
sample_221,0
sample_222,0
sample_223,0
sample_224,0
sample_225,0
sample_226,0
sample_227,0
sample_228,0
sample_229,0
sample_230,0
sample_231,0
sample_232,0
sample_233,0
sample_234,0
sample_235,0
sample_236,0
sample_237,0
sample_238,0
sample_239,0
sample_240,0
sample_241,0
sample_242,0
sample_243,0
sample_244,0
sample_245,0
sample_246,0
sample_247,0
sample_248,0
sample_249,0
sample_250,0
sample_251,0
sample_252,0
sample_253,0
sample_254,0
sample_255,0
sample_256,0
sample_257,0
sample_258,0
sample_259,0
sample_260,0
sample_261,0
sample_262,0
sample_263,0
sample_264,0
sample_265,0
sample_266,0
sample_267,0
sample_268,0
sample_269,0
sample_270,0
sample_271,0
sample_272,0
sample_273,0
sample_274,0
sample_275,0
sample_276,0
sample_277,0
sample_278,0
sample_279,0
sample_280,0
sample_281,0
sample_282,0
sample_283,0
sample_284,0
sample_285,0
